o:id,o:resource_template,o:resource_class,o:owner,o:is_public,dcterms:title,dcterms:creator,dcterms:subject,dcterms:publisher,dcterms:contributor,dcterms:date,dcterms:type,dcterms:format,dcterms:source,dcterms:language,dcterms:relation,dcterms:rights,dcterms:alternative,dcterms:abstract,dcterms:created,dcterms:modified,dcterms:extent,dcterms:medium,dcterms:isPartOf,dcterms:isReferencedBy,dcterms:references,dcterms:dateSubmitted,bibo:authorList,bibo:cites,bibo:court,bibo:director,bibo:editor,bibo:performer,bibo:presentedAt,bibo:translator,bibo:abstract,bibo:doi,bibo:edition,bibo:isbn,bibo:issn,bibo:issue,bibo:lccn,bibo:numPages,bibo:number,bibo:pageStart,bibo:pages,bibo:section,bibo:shortTitle,bibo:uri,bibo:volume,foaf:nick,foaf:name,foaf:firstName,foaf:lastName,foaf:givenName,foaf:img,foaf:topic_interest,foaf:account,foaf:accountName,foaf:birthday,oa:end,oa:hasPurpose,oa:hasSource,oa:hasTarget,oa:motivatedBy,oa:start,cito:isCompiledBy,schema:abstract,schema:actors,schema:algorithm,schema:application,schema:associatedArticle,schema:associatedMedia,schema:author,schema:birthPlace,schema:broadcaster,schema:character,schema:characterName,schema:collection,schema:color,schema:connectedTo,schema:countryOfOrigin,schema:datePublished,schema:deathDate,schema:deathPlace,schema:endTime,schema:isRelatedTo,schema:isSimilarTo,schema:jobTitle,schema:keywords,schema:musicBy,schema:nationality,schema:producer,schema:productionCompany,schema:publication,schema:releaseDate,schema:startTime,schema:url,schema:version,schema:category,schema:dataset,schema:director,schema:duration,schema:genre,schema:image,schema:isPartOf,schema:location,schema:identifier,skos:prefLabel,skos:inScheme,skos:semanticRelation,skos:member,geom:geometry,geom:coordX,geom:coordY,ma:hasLanguage,ma:hasSource,ma:isRelatedTo,ma:isSourceOf,ma:frameHeight,ma:frameWidth,ma:mainOriginalTitle,ma:releaseDate,sro:arguments,arcn:hasCollectionArcanes,arcn:hasContributeurArcanes,arcn:hasEffetMediatique,arcn:hasElement,arcn:hasImage,genstory:hasScenario,jdc:hasActant,jdc:hasPhysique,theatre:portrays,theatre:genre,theatre:based_on,theatre:premiere,theatre:production,theatre:manifestation,theatre:part_of_season,eclap:actor,eclap:producer,eclap:setDesigner
13548,Genre,dctype:Collection,gabrielle.godin@hotmail.com,true,"Séminaire Arcanes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Séminaire Arcanes",,,,,,,,,13544,,,,,,,,,,,,,,,,,,,,,,,,
13547,Genre,dctype:Collection,gabrielle.godin@hotmail.com,true,"Exposition muséologique",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exposition muséologique",,,,,,,,,13544,,,,,,,,,,,,,,,,,,,,,,,,
13546,Genre,dctype:Collection,gabrielle.godin@hotmail.com,true,"Émission TV (reportage / entrevue / ... )",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13544,,,,,,,,,,,,,,,,,,,,,,"Émission TV",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13545,Genre,dctype:Collection,gabrielle.godin@hotmail.com,true,"Série TV",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13544,,,,,,,,,,,,,,,,,,,,,,"Série TV",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13543,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Brouillage des frontières du réel / de la fiction",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13542,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Crédulité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13541,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Stupéfaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13540,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Brouillage des sources de l'information",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13539,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Délégitimisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13538,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13537,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Computer-Generated Imagery (CGI)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13536,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Immersion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13535,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Embrayeurs d'effets de présence",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13534,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Vérité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13533,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Vérisimilitude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13532,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Trucage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13531,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Transparence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13530,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Totémisme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13529,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Théories du complot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13528,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Théories de la conspiration",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13527,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Terre plate",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13526,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Innovations technologiques",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13525,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Symbolisme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13524,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Symbolique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13523,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Superstition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13522,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Symbole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13521,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Supercherie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13520,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Surnaturel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13519,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Stratégie de tromperie",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13518,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Stratagème,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13517,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Sphère,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13516,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Société secrète",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13515,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Société de surveillance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13514,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Simulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13513,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Simulacre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13512,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Signes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13511,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Sectes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13510,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Secret,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13509,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Scientifique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13508,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Science-fiction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13507,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Sagesse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13506,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Rumeur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13505,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Religion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13504,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Robot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13503,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Relativisme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13502,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Réflexivité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13501,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Raison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13500,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Puissances du faux",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13499,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Propagande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13498,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Post-vérité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13497,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Post-modernité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13496,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Post-factualité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13495,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Post-apocalypse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13494,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Politique américaine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13493,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Platistes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13492,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Personnages de synthèse",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13491,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Perception,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13490,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Paranoïa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13489,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Opacité,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13488,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Occultisme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13487,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Noosphère,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13486,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Néomatérialisme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13485,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Nature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13484,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Naturalisme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13483,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Mutation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13482,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Moteur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13481,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Monde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13480,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Monadologie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13479,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,Mensonge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13478,"Concept et mots-clés",skos:Concept,gabrielle.godin@hotmail.com,true,"Mass média",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
